ixdat version = 0.2.2dev
name = 2022-01-31 11_11_16 test benchmarking 3
technique = EC-MS
tstamp = 1643623876.0
backend_name = BackendBase(none, address=none)
id = 1
timecol 'Potential time [s]' for: 'Voltage [V]' and 'Current [mA]' and 'selector'
timecol 'C5M40 time [s]' for: 'M40'
timecol 'C3M28 time [s]' for: 'M28'
timecol 'C1M4 time [s]' for: 'M4'
timecol 'C0M2 time [s]' for: 'M2'
timecol 'C4M32 time [s]' for: 'M32'
timecol 'C6M44 time [s]' for: 'M44'
timecol 'C2M18 time [s]' for: 'M18'
aliases = {"M2": ["M2 [A]"], "M4": ["M4 [A]"], "M18": ["M18 [A]"], "M28": ["M28 [A]"], "M32": ["M32 [A]"], "M40": ["M40 [A]"], "M44": ["M44 [A]"], "t": ["Potential time [s]"], "raw_potential": ["Voltage [V]"], "raw_current": ["Current [mA]"], "cycle": ["Cycle [n]"]}
N_header_lines = 18

Potential time [s],	Voltage [V],	Current [mA],	selector,	C5M40 time [s],	M40,	C3M28 time [s],	M28,	C1M4 time [s],	M4,	C0M2 time [s],	M2,	C4M32 time [s],	M32,	C6M44 time [s],	M44,	C2M18 time [s],	M18
2005.680999994278,	0.5204695,	0.0001064924,	0,	5277.588000059128,	2.949881e-13,	5277.438999891281,	1.159909e-11,	5277.289999961853,	2.69593e-09,	5277.214999914169,	4.928651e-11,	5277.513000011444,	3.721898e-11,	5277.661999940872,	9.898056e-13,	5277.364000082016,	1.686321e-10
2005.8380000591278,	0.5213558,	0.0001122189,	0,	5278.148999929428,	3.374037e-13,	5278.0,	1.160978e-11,	5277.851000070572,	2.687076e-09,	5277.776999950409,	4.936455e-11,	5278.075000047684,	3.701486e-11,	5278.223999977112,	1.125118e-12,	5277.926000118256,	1.679152e-10
2005.9960000514984,	0.5222842,	0.0001064924,	0,	5278.713000059128,	2.799739e-13,	5278.563999891281,	1.146275e-11,	5278.414999961853,	2.69372e-09,	5278.339999914169,	4.959058e-11,	5278.638000011444,	3.7193e-11,	5278.786999940872,	1.045486e-12,	5278.489000082016,	1.674524e-10
2006.151999950409,	0.5231437,	0.0001034383,	0,	5279.276000022888,	2.54212e-13,	5279.12700009346,	1.163817e-11,	5278.977999925613,	2.684108e-09,	5278.903000116348,	4.945041e-11,	5279.2009999752045,	3.698509e-11,	5279.351000070572,	1.142907e-12,	5279.052000045776,	1.679812e-10
2006.3280000686646,	0.52416,	0.0001110736,	0,	5279.838999986649,	3.485351e-13,	5279.6900000572205,	1.168946e-11,	5279.540999889374,	2.689908e-09,	5279.467000007629,	4.933641e-11,	5279.765000104904,	3.705821e-11,	5279.914000034332,	1.048276e-12,	5279.6159999370575,	1.686407e-10
2006.4860000610352,	0.5250577,	0.0001076377,	0,	5280.401000022888,	2.367682e-13,	5280.25200009346,	1.152508e-11,	5280.102999925613,	2.683173e-09,	5280.029000043869,	4.939651e-11,	5280.326999902725,	3.695596e-11,	5280.476000070572,	9.874787e-13,	5280.177999973297,	1.679695e-10
2006.6429998874664,	0.5259326,	0.0001061107,	0,	5280.964999914169,	2.923097e-13,	5280.815999984741,	1.164371e-11,	5280.665999889374,	2.690618e-09,	5280.591000080109,	4.925968e-11,	5280.890000104904,	3.71923e-11,	5281.039000034332,	1.070526e-12,	5280.740000009537,	1.685471e-10
2006.8010001182556,	0.526796,	0.0001103101,	0,	5281.526999950409,	2.828802e-13,	5281.378000020981,	1.15544e-11,	5281.229000091553,	2.68941e-09,	5281.15499997139,	4.922741e-11,	5281.453000068665,	3.686079e-11,	5281.601999998093,	1.012665e-12,	5281.303999900818,	1.677888e-10
2006.960000038147,	0.5276632,	0.0001103101,	0,	5282.088999986649,	2.359399e-13,	5281.9400000572205,	1.1806e-11,	5281.790999889374,	2.684455e-09,	5281.717000007629,	4.962019e-11,	5282.015000104904,	3.691458e-11,	5282.164000034332,	1.101141e-12,	5281.8659999370575,	1.677032e-10
2007.1329998970032,	0.5286985,	0.0001080195,	0,	5282.653000116348,	3.237837e-13,	5282.503999948502,	1.159631e-11,	5282.3550000190735,	2.68763e-09,	5282.27999997139,	4.923543e-11,	5282.578000068665,	3.691271e-11,	5282.726999998093,	1.007188e-12,	5282.428999900818,	1.676987e-10
2007.289999961853,	0.5295008,	0.0001045836,	0,	5283.214999914169,	3.463886e-13,	5283.065999984741,	1.148196e-11,	5282.917000055313,	2.680768e-09,	5282.842000007629,	4.941849e-11,	5283.140000104904,	3.709553e-11,	5283.289000034332,	1.059639e-12,	5282.9909999370575,	1.674228e-10
2007.4660000801086,	0.5305323,	0.0001076377,	0,	5283.776999950409,	4.959323e-13,	5283.628000020981,	1.154917e-11,	5283.479000091553,	2.691828e-09,	5283.40499997139,	4.945439e-11,	5283.703000068665,	3.708208e-11,	5283.851999998093,	1.069815e-12,	5283.553999900818,	1.685744e-10
2007.6389999389648,	0.5314683,	0.0001095465,	0,	5284.339999914169,	2.690191e-13,	5284.190999984741,	1.154282e-11,	5284.042000055313,	2.698125e-09,	5283.967000007629,	4.956312e-11,	5284.265000104904,	3.723499e-11,	5284.414000034332,	1.10018e-12,	5284.1159999370575,	1.678884e-10
2007.7969999313354,	0.5322706,	0.000100766,	0,	5284.903000116348,	3.209154e-13,	5284.753999948502,	1.15635e-11,	5284.6050000190735,	2.683167e-09,	5284.52999997139,	4.947622e-11,	5284.828000068665,	3.708655e-11,	5284.976999998093,	1.050791e-12,	5284.678999900818,	1.679308e-10
2007.9539999961853,	0.5331492,	0.0001053471,	0,	5285.464999914169,	2.298955e-13,	5285.315999984741,	1.170581e-11,	5285.167000055313,	2.686725e-09,	5285.09299993515,	4.918313e-11,	5285.391000032425,	3.692611e-11,	5285.539999961853,	1.15792e-12,	5285.242000102997,	1.670471e-10
2008.119999885559,	0.5339974,	0.000108783,	0,	5286.029000043869,	2.898669e-13,	5285.880000114441,	1.163151e-11,	5285.730999946594,	2.697708e-09,	5285.65700006485,	4.957829e-11,	5285.954999923706,	3.711307e-11,	5286.104000091553,	1.043966e-12,	5285.805999994278,	1.682619e-10
2008.2699999809265,	0.534857,	0.0001053471,	0,	5286.592000007629,	2.862957e-13,	5286.443000078201,	1.154805e-11,	5286.293999910355,	2.687631e-09,	5286.2190001010895,	4.924494e-11,	5286.516999959946,	3.707714e-11,	5286.665999889374,	1.095255e-12,	5286.368000030518,	1.685415e-10
2008.4270000457764,	0.5356669,	0.0001084012,	0,	5287.154000043869,	2.152916e-13,	5287.005000114441,	1.150013e-11,	5286.855999946594,	2.6895e-09,	5286.78200006485,	4.925184e-11,	5287.079999923706,	3.683998e-11,	5287.229000091553,	1.055601e-12,	5286.930999994278,	1.684462e-10
2008.614000082016,	0.536664,	0.0001064924,	0,	5287.716000080109,	2.856555e-13,	5287.566999912262,	1.142954e-11,	5287.417999982834,	2.685528e-09,	5287.3440001010895,	4.927068e-11,	5287.641999959946,	3.681941e-11,	5287.792000055313,	1.004286e-12,	5287.493000030518,	1.672422e-10
2008.773999929428,	0.5374892,	0.0001076377,	0,	5288.279000043869,	3.786775e-13,	5288.130000114441,	1.155361e-11,	5287.980999946594,	2.689899e-09,	5287.9059998989105,	4.915833e-11,	5288.203999996185,	3.745158e-11,	5288.352999925613,	1.048223e-12,	5288.055000066757,	1.683105e-10
2008.930999994278,	0.5382991,	0.0001061107,	0,	5288.84299993515,	2.737528e-13,	5288.694000005722,	1.151116e-11,	5288.545000076294,	2.691838e-09,	5288.47000002861,	4.925233e-11,	5288.767999887466,	3.68711e-11,	5288.917000055313,	9.694821e-13,	5288.618999958038,	1.68054e-10
2009.0899999141693,	0.5391701,	0.000108783,	0,	5289.40499997139,	2.854542e-13,	5289.256000041962,	1.155438e-11,	5289.105999946594,	2.679617e-09,	5289.03200006485,	4.920547e-11,	5289.331000089645,	3.690073e-11,	5289.4800000190735,	1.002048e-12,	5289.180999994278,	1.67647e-10
2009.2469999790192,	0.5399647,	0.0001099283,	0,	5289.967000007629,	2.816607e-13,	5289.818000078201,	1.136619e-11,	5289.668999910355,	2.68385e-09,	5289.5940001010895,	4.954923e-11,	5289.891999959946,	3.686536e-11,	5290.040999889374,	1.071046e-12,	5289.743000030518,	1.686531e-10
2009.4049999713898,	0.5407594,	0.0001084013,	0,	5290.52999997139,	2.198392e-13,	5290.381000041962,	1.153355e-11,	5290.232000112534,	2.68907e-09,	5290.15700006485,	4.966618e-11,	5290.454999923706,	3.707131e-11,	5290.604000091553,	1.161267e-12,	5290.305999994278,	1.680414e-10
2009.5629999637604,	0.5415464,	0.0001156548,	0,	5291.09299993515,	2.548692e-13,	5290.944000005722,	1.157063e-11,	5290.795000076294,	2.690782e-09,	5290.720999956131,	4.914378e-11,	5291.019000053406,	3.710032e-11,	5291.167999982834,	1.017707e-12,	5290.869999885559,	1.685556e-10
2009.7239999771118,	0.5423449,	0.0001080195,	0,	5291.65499997139,	3.167154e-13,	5291.506000041962,	1.170198e-11,	5291.357000112534,	2.688608e-09,	5291.282999992371,	4.951893e-11,	5291.581000089645,	3.732756e-11,	5291.7300000190735,	1.05422e-12,	5291.431999921799,	1.683231e-10
2009.8949999809265,	0.5432541,	0.0001076377,	0,	5292.2190001010895,	3.511148e-13,	5292.069999933243,	1.152722e-11,	5291.921000003815,	2.689243e-09,	5291.845999956131,	4.953475e-11,	5292.144000053406,	3.701332e-11,	5292.292999982834,	1.005813e-12,	5291.994999885559,	1.683163e-10
2010.0499999523163,	0.5440564,	0.0001080195,	0,	5292.77999997139,	1.72386e-13,	5292.631000041962,	1.151529e-11,	5292.482000112534,	2.681628e-09,	5292.407999992371,	4.912076e-11,	5292.706000089645,	3.709597e-11,	5292.855999946594,	1.088025e-12,	5292.556999921799,	1.676001e-10
2010.2239999771118,	0.5449083,	0.0001061107,	0,	5293.3440001010895,	2.429893e-13,	5293.194999933243,	1.161185e-11,	5293.046000003815,	2.692555e-09,	5292.971999883652,	4.969529e-11,	5293.2699999809265,	3.712696e-11,	5293.418999910355,	1.044578e-12,	5293.121000051498,	1.688422e-10
2010.3819999694824,	0.5456992,	0.000100766,	0,	5293.90700006485,	2.604539e-13,	5293.757999897003,	1.15807e-11,	5293.608999967575,	2.685928e-09,	5293.533999919891,	4.937967e-11,	5293.832000017166,	3.72159e-11,	5293.980999946594,	1.004311e-12,	5293.683000087738,	1.684039e-10
2010.539999961853,	0.5465052,	0.0001106918,	0,	5294.47000002861,	2.964052e-13,	5294.321000099182,	1.139575e-11,	5294.171999931335,	2.683776e-09,	5294.096999883652,	4.924715e-11,	5294.3949999809265,	3.743578e-11,	5294.543999910355,	1.04555e-12,	5294.246000051498,	1.687611e-10
2010.7149999141693,	0.5473266,	0.0001076377,	0,	5295.03200006485,	1.968088e-13,	5294.882999897003,	1.152805e-11,	5294.733999967575,	2.68202e-09,	5294.660000085831,	4.943411e-11,	5294.957999944687,	3.719886e-11,	5295.107000112534,	1.050324e-12,	5294.809000015259,	1.684705e-10
2010.8840000629425,	0.5480945,	0.0001103101,	0,	5295.59500002861,	2.837522e-13,	5295.446000099182,	1.14453e-11,	5295.296999931335,	2.680909e-09,	5295.221999883652,	4.967258e-11,	5295.5199999809265,	3.704513e-11,	5295.668999910355,	1.007428e-12,	5295.371000051498,	1.677448e-10
2011.058000087738,	0.5489159,	0.000107256,	0,	5296.157999992371,	2.060046e-13,	5296.0090000629425,	1.153752e-11,	5295.859999895096,	2.685117e-09,	5295.783999919891,	4.917232e-11,	5296.082999944687,	3.712602e-11,	5296.232000112534,	9.782943e-13,	5295.934000015259,	1.683233e-10
2011.2300000190735,	0.5497678,	0.0001064924,	0,	5296.72000002861,	3.037319e-13,	5296.571000099182,	1.163396e-11,	5296.421999931335,	2.687609e-09,	5296.348000049591,	4.91308e-11,	5296.645999908447,	3.716252e-11,	5296.795000076294,	9.950237e-13,	5296.496999979019,	1.677581e-10
2011.3840000629425,	0.550444,	0.0001045836,	0,	5297.282999992371,	2.356113e-13,	5297.1340000629425,	1.145572e-11,	5296.984999895096,	2.6925e-09,	5296.911000013351,	4.940401e-11,	5297.209000110626,	3.692984e-11,	5297.358000040054,	9.762617e-13,	5297.0599999427795,	1.687038e-10
2011.539999961853,	0.5511889,	0.0001057289,	0,	5297.845999956131,	1.836011e-13,	5297.697000026703,	1.142171e-11,	5297.548000097275,	2.690307e-09,	5297.473000049591,	4.905368e-11,	5297.770999908447,	3.690398e-11,	5297.920000076294,	9.809042e-13,	5297.621999979019,	1.685162e-10
2011.6979999542236,	0.551869,	0.0001106918,	0,	5298.407999992371,	2.662191e-13,	5298.2590000629425,	1.137376e-11,	5298.108999967575,	2.679988e-09,	5298.035000085831,	4.912731e-11,	5298.334000110626,	3.701598e-11,	5298.483000040054,	9.285463e-13,	5298.184000015259,	1.679216e-10
2011.8559999465942,	0.5526446,	0.0001091648,	0,	5298.970999956131,	2.829714e-13,	5298.822000026703,	1.157704e-11,	5298.673000097275,	2.675175e-09,	5298.598999977112,	4.931245e-11,	5298.897000074387,	3.722808e-11,	5299.046000003815,	1.009717e-12,	5298.74799990654,	1.682654e-10
2012.013000011444,	0.5533284,	0.0001084012,	0,	5299.533999919891,	2.895439e-13,	5299.384999990463,	1.150236e-11,	5299.236000061035,	2.678264e-09,	5299.161000013351,	4.924066e-11,	5299.459000110626,	3.699271e-11,	5299.608000040054,	9.604117e-13,	5299.3099999427795,	1.675978e-10
2012.1819999217987,	0.5540772,	0.0001106918,	0,	5300.096999883652,	2.175388e-13,	5299.947999954224,	1.147809e-11,	5299.7990000247955,	2.682585e-09,	5299.723999977112,	4.940258e-11,	5300.022000074387,	3.696026e-11,	5300.171000003815,	1.073227e-12,	5299.87299990654,	1.683714e-10
2012.3399999141693,	0.5547534,	0.0001122189,	0,	5300.658999919891,	2.641163e-13,	5300.509999990463,	1.159787e-11,	5300.361000061035,	2.697888e-09,	5300.286999940872,	4.944127e-11,	5300.585000038147,	3.711681e-11,	5300.733999967575,	1.040782e-12,	5300.436000108719,	1.686126e-10
2012.4960000514984,	0.5555098,	0.000107256,	0,	5301.221999883652,	2.525517e-13,	5301.072999954224,	1.156711e-11,	5300.9240000247955,	2.690486e-09,	5300.848999977112,	4.915379e-11,	5301.147000074387,	3.714792e-11,	5301.296000003815,	9.997974e-13,	5300.99799990654,	1.675514e-10
2012.6530001163483,	0.5562013,	0.0001045836,	0,	5301.785000085831,	3.146183e-13,	5301.635999917984,	1.161039e-11,	5301.486999988556,	2.69034e-09,	5301.411999940872,	4.942017e-11,	5301.710000038147,	3.702301e-11,	5301.858999967575,	1.019298e-12,	5301.561000108719,	1.678711e-10
2012.832999944687,	0.5569272,	0.0001084013,	0,	5302.346999883652,	2.253062e-13,	5302.197999954224,	1.160635e-11,	5302.0490000247955,	2.679746e-09,	5301.974999904633,	4.954096e-11,	5302.273000001907,	3.724857e-11,	5302.421999931335,	1.068837e-12,	5302.124000072479,	1.685654e-10
2013.0030000209808,	0.557695,	0.0001061107,	0,	5302.910000085831,	2.569853e-13,	5302.760999917984,	1.141271e-11,	5302.611999988556,	2.691021e-09,	5302.5380001068115,	4.931244e-11,	5302.835999965668,	3.708631e-11,	5302.984999895096,	1.089666e-12,	5302.68700003624,	1.682676e-10
2013.1749999523163,	0.5583866,	0.0001053471,	0,	5303.473000049591,	3.187518e-13,	5303.323999881744,	1.163775e-11,	5303.174999952316,	2.677779e-09,	5303.099999904633,	4.914599e-11,	5303.398000001907,	3.728673e-11,	5303.546999931335,	9.660496e-13,	5303.249000072479,	1.671169e-10
2013.3320000171661,	0.5590666,	0.0001057289,	0,	5304.035000085831,	4.22816e-13,	5303.885999917984,	1.16295e-11,	5303.736999988556,	2.685992e-09,	5303.6630001068115,	4.937077e-11,	5303.960999965668,	3.729318e-11,	5304.109999895096,	9.801046e-13,	5303.81200003624,	1.690068e-10
2013.4909999370575,	0.5596969,	0.000108783,	0,	5304.598000049591,	2.283208e-13,	5304.448999881744,	1.157485e-11,	5304.299999952316,	2.686869e-09,	5304.226000070572,	4.925821e-11,	5304.523999929428,	3.719e-11,	5304.673000097275,	1.079025e-12,	5304.375,	1.68711e-10
2013.6619999408722,	0.5604839,	9.885716e-05,	0,	5305.161000013351,	3.888193e-13,	5305.012000083923,	1.160665e-11,	5304.862999916077,	2.690818e-09,	5304.7880001068115,	4.957702e-11,	5305.085999965668,	3.703421e-11,	5305.234999895096,	1.00539e-12,	5304.93700003624,	1.688302e-10
2013.8269999027252,	0.561099,	0.0001091648,	0,	5305.723999977112,	3.25784e-13,	5305.575000047684,	1.157796e-11,	5305.426000118256,	2.68757e-09,	5305.351000070572,	4.946809e-11,	5305.648999929428,	3.719688e-11,	5305.798000097275,	1.052879e-12,	5305.5,	1.685196e-10
2013.9790000915527,	0.5617676,	0.0001084012,	0,	5306.286000013351,	2.897149e-13,	5306.137000083923,	1.160161e-11,	5305.987999916077,	2.681685e-09,	5305.914000034332,	4.945594e-11,	5306.2119998931885,	3.706715e-11,	5306.361000061035,	1.045927e-12,	5306.06299996376,	1.68572e-10
2014.135999917984,	0.5623521,	0.0001099283,	0,	5306.848999977112,	4.224588e-13,	5306.700000047684,	1.158833e-11,	5306.551000118256,	2.694071e-09,	5306.474999904633,	4.963883e-11,	5306.773999929428,	3.725628e-11,	5306.923000097275,	1.025656e-12,	5306.625,	1.686286e-10
2014.295000076294,	0.5630206,	0.000107256,	0,	5307.411999940872,	2.663578e-13,	5307.263000011444,	1.164971e-11,	5307.114000082016,	2.695284e-09,	5307.039000034332,	4.936146e-11,	5307.3369998931885,	3.707362e-11,	5307.486000061035,	1.070484e-12,	5307.18799996376,	1.696277e-10
2014.454999923706,	0.5636472,	0.0001084013,	0,	5307.973999977112,	3.010896e-13,	5307.825000047684,	1.145963e-11,	5307.676000118256,	2.686028e-09,	5307.601999998093,	4.960561e-11,	5307.900000095367,	3.720839e-11,	5308.0490000247955,	1.115109e-12,	5307.750999927521,	1.681679e-10
2014.6150000095367,	0.5643234,	0.0001084013,	0,	5308.536000013351,	2.266625e-13,	5308.387000083923,	1.157927e-11,	5308.237999916077,	2.681151e-09,	5308.164000034332,	4.961289e-11,	5308.4619998931885,	3.718047e-11,	5308.611000061035,	1.084433e-12,	5308.31299996376,	1.686395e-10
2014.7730000019073,	0.5649843,	0.0001030566,	0,	5309.098999977112,	2.200918e-13,	5308.950000047684,	1.161457e-11,	5308.801000118256,	2.686155e-09,	5308.726000070572,	4.941265e-11,	5309.023999929428,	3.705512e-11,	5309.173000097275,	1.018656e-12,	5308.875,	1.675819e-10
2014.9489998817444,	0.5656223,	0.0001126007,	0,	5309.661999940872,	3.53909e-13,	5309.513000011444,	1.156749e-11,	5309.362999916077,	2.680069e-09,	5309.289000034332,	4.940592e-11,	5309.588000059128,	3.715572e-11,	5309.736999988556,	1.118692e-12,	5309.438999891281,	1.675473e-10
2015.1150000095367,	0.5662183,	0.0001068742,	0,	5310.224999904633,	2.622035e-13,	5310.0759999752045,	1.160907e-11,	5309.927000045776,	2.681944e-09,	5309.852999925613,	4.930467e-11,	5310.151000022888,	3.670027e-11,	5310.299999952316,	1.092134e-12,	5310.00200009346,	1.681207e-10
2015.292000055313,	0.5668868,	0.0001068742,	0,	5310.7880001068115,	3.246974e-13,	5310.638999938965,	1.170975e-11,	5310.490000009537,	2.687579e-09,	5310.414999961853,	4.944613e-11,	5310.713000059128,	3.732714e-11,	5310.861999988556,	9.779523e-13,	5310.563999891281,	1.675832e-10
2015.4479999542236,	0.5675287,	0.0001076377,	0,	5311.351000070572,	2.574298e-13,	5311.201999902725,	1.164226e-11,	5311.052999973297,	2.691077e-09,	5310.977999925613,	4.923694e-11,	5311.276000022888,	3.708451e-11,	5311.424999952316,	1.046542e-12,	5311.12700009346,	1.680936e-10
2015.6050000190735,	0.5680826,	0.0001084013,	0,	5311.9130001068115,	3.104981e-13,	5311.763999938965,	1.14933e-11,	5311.615000009537,	2.682953e-09,	5311.540999889374,	4.924734e-11,	5311.838999986649,	3.72638e-11,	5311.987999916077,	1.117649e-12,	5311.6900000572205,	1.688363e-10
2015.7639999389648,	0.5687245,	0.000102293,	0,	5312.476000070572,	4.237221e-13,	5312.326999902725,	1.160221e-11,	5312.177999973297,	2.687716e-09,	5312.102999925613,	4.92477e-11,	5312.401000022888,	3.718365e-11,	5312.549999952316,	1.136487e-12,	5312.25200009346,	1.676547e-10
2015.9230000972748,	0.5692631,	0.0001076377,	0,	5313.039000034332,	3.752374e-13,	5312.890000104904,	1.179516e-11,	5312.7409999370575,	2.687438e-09,	5312.665999889374,	4.947446e-11,	5312.963999986649,	3.719325e-11,	5313.112999916077,	1.068672e-12,	5312.8150000572205,	1.680913e-10
2016.0659999847412,	0.5697674,	0.000107256,	0,	5313.601000070572,	2.108884e-13,	5313.451999902725,	1.155482e-11,	5313.302999973297,	2.67541e-09,	5313.229000091553,	4.921608e-11,	5313.526999950409,	3.690646e-11,	5313.676000118256,	9.78847e-13,	5313.378000020981,	1.676713e-10
2016.2219998836517,	0.5704131,	0.0001076377,	0,	5314.164000034332,	3.239775e-13,	5314.015000104904,	1.150885e-11,	5313.8659999370575,	2.692413e-09,	5313.792000055313,	4.930598e-11,	5314.089999914169,	3.721838e-11,	5314.239000082016,	1.017701e-12,	5313.940999984741,	1.684098e-10
2016.3819999694824,	0.5709594,	0.0001118371,	0,	5314.726999998093,	3.555275e-13,	5314.578000068665,	1.147308e-11,	5314.428999900818,	2.678979e-09,	5314.354000091553,	4.979289e-11,	5314.651999950409,	3.713902e-11,	5314.801000118256,	1.094886e-12,	5314.503000020981,	1.683625e-10
2016.539999961853,	0.5715859,	0.0001095465,	0,	5315.289999961853,	4.092245e-13,	5315.141000032425,	1.162005e-11,	5314.992000102997,	2.688764e-09,	5314.917999982834,	4.961013e-11,	5315.216000080109,	3.685904e-11,	5315.365000009537,	1.012817e-12,	5315.066999912262,	1.681122e-10
2016.7130000591278,	0.572243,	0.0001049654,	0,	5315.851999998093,	3.047253e-13,	5315.703000068665,	1.152938e-11,	5315.553999900818,	2.687612e-09,	5315.4800000190735,	4.939762e-11,	5315.778000116348,	3.709555e-11,	5315.927000045776,	1.030118e-12,	5315.628999948502,	1.679039e-10
2016.8710000514984,	0.5727702,	0.0001057289,	0,	5316.415999889374,	3.73317e-13,	5316.266999959946,	1.151064e-11,	5316.118000030518,	2.679855e-09,	5316.042000055313,	4.947412e-11,	5316.341000080109,	3.721388e-11,	5316.490000009537,	1.054412e-12,	5316.191999912262,	1.678055e-10
2017.0469999313354,	0.573454,	0.0001095465,	0,	5316.979000091553,	3.29813e-13,	5316.829999923706,	1.158036e-11,	5316.680999994278,	2.67628e-09,	5316.605999946594,	4.948158e-11,	5316.904000043869,	3.717303e-11,	5317.052999973297,	1.027594e-12,	5316.755000114441,	1.68757e-10
2017.2170000076294,	0.5740194,	0.0001053471,	0,	5317.540999889374,	3.613363e-13,	5317.391999959946,	1.154817e-11,	5317.242000102997,	2.678584e-09,	5317.167999982834,	4.937962e-11,	5317.467000007629,	3.691313e-11,	5317.6159999370575,	1.065454e-12,	5317.318000078201,	1.674795e-10
2017.3710000514984,	0.5745123,	0.0001137459,	0,	5318.104000091553,	3.055194e-13,	5317.954999923706,	1.152236e-11,	5317.805999994278,	2.691483e-09,	5317.730999946594,	4.983863e-11,	5318.029000043869,	3.689063e-11,	5318.177999973297,	1.062567e-12,	5317.880000114441,	1.677885e-10
2017.5309998989105,	0.5750968,	0.0001110736,	0,	5318.665999889374,	4.040501e-13,	5318.516999959946,	1.153142e-11,	5318.368000030518,	2.671169e-09,	5318.292999982834,	4.915394e-11,	5318.591000080109,	3.689635e-11,	5318.7409999370575,	1.08747e-12,	5318.441999912262,	1.680429e-10
2017.6860001087189,	0.575601,	0.0001068742,	0,	5319.227999925613,	2.361888e-13,	5319.078999996185,	1.171185e-11,	5318.930000066757,	2.675095e-09,	5318.855999946594,	4.931409e-11,	5319.154000043869,	3.720949e-11,	5319.302999973297,	1.079158e-12,	5319.005000114441,	1.680308e-10
2017.858999967575,	0.5762123,	0.0001114554,	0,	5319.792000055313,	3.048545e-13,	5319.642999887466,	1.152655e-11,	5319.493000030518,	2.681803e-09,	5319.418999910355,	4.957199e-11,	5319.71799993515,	3.726033e-11,	5319.867000102997,	1.079378e-12,	5319.569000005722,	1.684326e-10
2018.0139999389648,	0.5767548,	0.0001057289,	0,	5320.3550000190735,	2.730747e-13,	5320.206000089645,	1.167295e-11,	5320.056999921799,	2.685274e-09,	5319.982000112534,	4.934059e-11,	5320.27999997139,	3.693308e-11,	5320.428999900818,	1.108202e-12,	5320.131000041962,	1.683679e-10
2018.1879999637604,	0.5772744,	0.0001042018,	0,	5320.917000055313,	3.908006e-13,	5320.766999959946,	1.152089e-11,	5320.618000030518,	2.675757e-09,	5320.543999910355,	4.922911e-11,	5320.842000007629,	3.697416e-11,	5320.992000102997,	1.013921e-12,	5320.693000078201,	1.683613e-10
2018.358999967575,	0.5779353,	0.000108783,	0,	5321.4800000190735,	2.568771e-13,	5321.331000089645,	1.146517e-11,	5321.181999921799,	2.682372e-09,	5321.108000040054,	4.924447e-11,	5321.4059998989105,	3.70644e-11,	5321.555000066757,	1.105013e-12,	5321.256999969482,	1.67824e-10
2018.5169999599457,	0.5784664,	0.0001103101,	0,	5322.042999982834,	2.330279e-13,	5321.892999887466,	1.137044e-11,	5321.743999958038,	2.675627e-09,	5321.668999910355,	4.922308e-11,	5321.96799993515,	3.70532e-11,	5322.117000102997,	1.00281e-12,	5321.818000078201,	1.683287e-10
2018.6730000972748,	0.579005,	0.0001042018,	0,	5322.6050000190735,	3.628959e-13,	5322.456000089645,	1.146226e-11,	5322.306999921799,	2.679982e-09,	5322.232000112534,	4.911684e-11,	5322.52999997139,	3.671927e-11,	5322.678999900818,	9.834326e-13,	5322.381000041962,	1.682037e-10
2018.8280000686646,	0.5794596,	0.0001091648,	0,	5323.167000055313,	2.86385e-13,	5323.017999887466,	1.152729e-11,	5322.868999958038,	2.68073e-09,	5322.795000076294,	4.910831e-11,	5323.09299993515,	3.690237e-11,	5323.242000102997,	1.072108e-12,	5322.944000005722,	1.676286e-10
2018.9830000400543,	0.5800442,	0.000107256,	0,	5323.730999946594,	3.348487e-13,	5323.582000017166,	1.14274e-11,	5323.433000087738,	2.672209e-09,	5323.358000040054,	4.921554e-11,	5323.6559998989105,	3.69255e-11,	5323.805999994278,	1.02804e-12,	5323.506999969482,	1.665537e-10
2019.1400001049042,	0.580514,	0.0001106918,	0,	5324.293999910355,	2.718874e-13,	5324.1449999809265,	1.153955e-11,	5323.996000051498,	2.674122e-09,	5323.921000003815,	4.931667e-11,	5324.2190001010895,	3.690044e-11,	5324.368000030518,	1.077382e-12,	5324.069999933243,	1.672499e-10
2019.3129999637604,	0.5811559,	0.0001076377,	0,	5324.8550000190735,	2.757189e-13,	5324.706000089645,	1.159268e-11,	5324.556999921799,	2.669537e-09,	5324.483000040054,	4.928049e-11,	5324.7809998989105,	3.666982e-11,	5324.930000066757,	1.026323e-12,	5324.631999969482,	1.676879e-10
2019.4700000286102,	0.5817136,	0.0001122189,	0,	5325.417999982834,	2.749115e-13,	5325.269000053406,	1.154329e-11,	5325.119999885559,	2.676259e-09,	5325.046000003815,	4.889323e-11,	5325.3440001010895,	3.690715e-11,	5325.493000030518,	1.086576e-12,	5325.194999933243,	1.680222e-10
2019.62700009346,	0.5821988,	0.0001080195,	0,	5325.980999946594,	3.436209e-13,	5325.832000017166,	1.151626e-11,	5325.683000087738,	2.67662e-09,	5325.608000040054,	4.903335e-11,	5325.9059998989105,	3.691394e-11,	5326.055000066757,	1.078056e-12,	5325.756999969482,	1.677774e-10
